Name(s), File, Line, Type, Function, Kind, Storage, Initialized, Volatile, Const, Temporary, Is libc
mode, TIS_KERNEL_SHARE/__tis_mkfs.c, 590, int, __mkfs_stat_access, formal variable, defined, no, no, no, no, libc:yes
shift, TIS_KERNEL_SHARE/__tis_mkfs.c, 591, int, __mkfs_stat_access, local variable, defined, no, no, no, no, libc:yes
tmp, TIS_KERNEL_SHARE/__tis_mkfs.c, 590, int, __mkfs_stat_access, local variable, defined, no, no, no, yes, libc:yes
tmp_0, TIS_KERNEL_SHARE/__tis_mkfs.c, 590, int, __mkfs_stat_access, local variable, defined, no, no, no, yes, libc:yes
tmp_1, TIS_KERNEL_SHARE/__tis_mkfs.c, 590, int, __mkfs_stat_access, local variable, defined, no, no, no, yes, libc:yes
tmp_2, TIS_KERNEL_SHARE/__tis_mkfs.c, 590, int, __mkfs_stat_access, local variable, defined, no, no, no, yes, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 591, int, __mkfs_stat_access, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 2150, int, __mkfs_write, formal variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/__tis_mkfs.c, 2150, <pointer>, __mkfs_write, formal variable, defined, no, no, no, no, libc:yes
count, TIS_KERNEL_SHARE/__tis_mkfs.c, 2150, size_t, __mkfs_write, formal variable, defined, no, no, no, no, libc:yes
retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 2151, int, __mkfs_write, local variable, defined, no, no, no, no, libc:yes
tmp_0, TIS_KERNEL_SHARE/__tis_mkfs.c, 2168, ssize_t, __mkfs_write, local variable, defined, no, no, no, yes, libc:yes
tmp_1, TIS_KERNEL_SHARE/__tis_mkfs.c, 2178, ssize_t, __mkfs_write, local variable, defined, no, no, no, yes, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 2151, ssize_t, __mkfs_write, local variable, defined, no, no, no, no, libc:yes
file_info, TIS_KERNEL_SHARE/__tis_mkfs.c, 1999, <pointer>, __mkfs_write_data, formal variable, defined, no, no, no, no, libc:yes
offset, TIS_KERNEL_SHARE/__tis_mkfs.c, 1999, off_t, __mkfs_write_data, formal variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/__tis_mkfs.c, 2000, <pointer>, __mkfs_write_data, formal variable, defined, no, no, no, no, libc:yes
count, TIS_KERNEL_SHARE/__tis_mkfs.c, 2000, size_t, __mkfs_write_data, formal variable, defined, no, no, no, no, libc:yes
file, TIS_KERNEL_SHARE/__tis_mkfs.c, 2001, <pointer>, __mkfs_write_data, local variable, defined, no, no, no, no, libc:yes
st, TIS_KERNEL_SHARE/__tis_mkfs.c, 2002, <pointer>, __mkfs_write_data, local variable, defined, no, no, no, no, libc:yes
ret, TIS_KERNEL_SHARE/__tis_mkfs.c, 2004, int, __mkfs_write_data, local variable, defined, no, no, no, no, libc:yes
ptr, TIS_KERNEL_SHARE/__tis_mkfs.c, 2008, <pointer>, __mkfs_write_data, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 2001, int, __mkfs_write_data, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 2129, int, __mkfs_write_file, formal variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/__tis_mkfs.c, 2129, <pointer>, __mkfs_write_file, formal variable, defined, no, no, no, no, libc:yes
count, TIS_KERNEL_SHARE/__tis_mkfs.c, 2129, size_t, __mkfs_write_file, formal variable, defined, no, no, no, no, libc:yes
file_info, TIS_KERNEL_SHARE/__tis_mkfs.c, 2130, <pointer>, __mkfs_write_file, local variable, defined, no, no, no, no, libc:yes
pos, TIS_KERNEL_SHARE/__tis_mkfs.c, 2131, unsigned long, __mkfs_write_file, local variable, defined, no, no, no, no, libc:yes
n_write, TIS_KERNEL_SHARE/__tis_mkfs.c, 2132, ssize_t, __mkfs_write_file, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 2144, int, __mkfs_write_socket, formal variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/__tis_mkfs.c, 2144, <pointer>, __mkfs_write_socket, formal variable, defined, no, no, no, no, libc:yes
count, TIS_KERNEL_SHARE/__tis_mkfs.c, 2144, size_t, __mkfs_write_socket, formal variable, defined, no, no, no, no, libc:yes
tmp, TIS_KERNEL_SHARE/__tis_mkfs.c, 2144, int, __mkfs_write_socket, local variable, defined, no, no, no, yes, libc:yes
tmp_0, TIS_KERNEL_SHARE/__tis_mkfs.c, 2144, int, __mkfs_write_socket, local variable, defined, no, no, no, yes, libc:yes
tmp_1, TIS_KERNEL_SHARE/__tis_mkfs.c, 2144, int, __mkfs_write_socket, local variable, defined, no, no, no, yes, libc:yes
tmp_2, TIS_KERNEL_SHARE/__tis_mkfs.c, 2144, int, __mkfs_write_socket, local variable, defined, no, no, no, yes, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 2144, ssize_t, __mkfs_write_socket, local variable, defined, no, no, no, no, libc:yes
__stream, TIS_KERNEL_SHARE/libc/stdio.c, 395, <pointer>, __tis_allocate_buffer, formal variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/libc/stdio.c, 397, int, __tis_allocate_buffer, local variable, defined, no, no, no, no, libc:yes
stream, TIS_KERNEL_SHARE/libc/stdio.c, 181, <pointer>, __tis_check_stream, formal variable, defined, no, no, no, no, libc:yes
dest, TIS_KERNEL_SHARE/libc/__fc_builtin_for_normalization.i, 55, <pointer>, __tis_copy_block, formal variable, defined, no, no, no, no, libc:yes
size, TIS_KERNEL_SHARE/libc/__fc_builtin_for_normalization.i, 56, unsigned long, __tis_copy_block, formal variable, defined, no, no, no, no, libc:yes
n, TIS_KERNEL_SHARE/libc/__fc_builtin_for_normalization.i, 56, unsigned long, __tis_copy_block, formal variable, defined, no, no, no, no, libc:yes
__stream, TIS_KERNEL_SHARE/libc/stdio.c, 440, <pointer>, __tis_flush_stream, formal variable, defined, no, no, no, no, libc:yes
tmp, TIS_KERNEL_SHARE/libc/stdio.c, 442, int, __tis_flush_stream, local variable, defined, no, no, no, yes, libc:yes
tmp_0, TIS_KERNEL_SHARE/libc/stdio.c, 456, int, __tis_flush_stream, local variable, defined, no, no, no, yes, libc:yes
__retres, TIS_KERNEL_SHARE/libc/stdio.c, 442, int, __tis_flush_stream, local variable, defined, no, no, no, no, libc:yes
__stream, TIS_KERNEL_SHARE/libc/stdio.c, 417, <pointer>, __tis_flush_write_buffer, formal variable, defined, no, no, no, no, libc:yes
written, TIS_KERNEL_SHARE/libc/stdio.c, 419, ssize_t, __tis_flush_write_buffer, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/libc/stdio.c, 419, int, __tis_flush_write_buffer, local variable, defined, no, no, no, no, libc:yes
(__msg), TIS_KERNEL_SHARE/libc/__fc_builtin_for_normalization.i, 60, <pointer>, __tis_std_terminate, formal variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/libc/stdio.c, 2751, unsigned int, __tis_stdio_cleanup, local variable, defined, no, no, no, no, libc:yes
st, TIS_KERNEL_SHARE/libc/stdio.c, 2756, <pointer>, __tis_stdio_cleanup, local variable, defined, no, no, no, no, libc:yes
tmp, TIS_KERNEL_SHARE/libc/stdio.c, 2741, int, __tis_stdio_cleanup, local variable, defined, no, no, no, yes, libc:yes
__tis_param_1, TIS_KERNEL_SHARE/libc/__fc_builtin_for_normalization.i, 63, unsigned long, __tis_vla_alloc, formal variable, defined, no, no, no, no, libc:yes
__tis_param_1, TIS_KERNEL_SHARE/libc/__fc_builtin_for_normalization.i, 66, <pointer>, __tis_vla_free, formal variable, defined, no, no, no, no, libc:yes
__stream, TIS_KERNEL_SHARE/libc/stdio.c, 463, <pointer>, __tis_write_stream, formal variable, defined, no, no, no, no, libc:yes
__data, TIS_KERNEL_SHARE/libc/stdio.c, 463, <pointer>, __tis_write_stream, formal variable, defined, no, no, no, no, libc:yes
__len, TIS_KERNEL_SHARE/libc/stdio.c, 463, size_t, __tis_write_stream, formal variable, defined, no, no, no, no, libc:yes
tmp, TIS_KERNEL_SHARE/libc/stdio.c, 463, int, __tis_write_stream, local variable, defined, no, no, no, yes, libc:yes
tmp_0, TIS_KERNEL_SHARE/libc/stdio.c, 463, int, __tis_write_stream, local variable, defined, no, no, no, yes, libc:yes
tmp(tmp_1), TIS_KERNEL_SHARE/libc/stdio.c, 486, int, __tis_write_stream, local variable, defined, no, no, no, yes, libc:yes
ret, TIS_KERNEL_SHARE/libc/stdio.c, 504, ssize_t, __tis_write_stream, local variable, defined, no, no, no, no, libc:yes
avail, TIS_KERNEL_SHARE/libc/stdio.c, 510, size_t, __tis_write_stream, local variable, defined, no, no, no, no, libc:yes
chunk, TIS_KERNEL_SHARE/libc/stdio.c, 512, size_t, __tis_write_stream, local variable, defined, no, no, no, no, libc:yes
tmp(tmp_2), TIS_KERNEL_SHARE/libc/stdio.c, 463, size_t, __tis_write_stream, local variable, defined, no, no, no, yes, libc:yes
wptr, TIS_KERNEL_SHARE/libc/stdio.c, 514, <pointer>, __tis_write_stream, local variable, defined, no, no, no, no, libc:yes
written, TIS_KERNEL_SHARE/libc/stdio.c, 533, ssize_t, __tis_write_stream, local variable, defined, no, no, no, no, libc:yes
dowrite, TIS_KERNEL_SHARE/libc/stdio.c, 558, int, __tis_write_stream, local variable, defined, no, no, no, no, libc:yes
chunk(chunk_0), TIS_KERNEL_SHARE/libc/stdio.c, 559, size_t, __tis_write_stream, local variable, defined, no, no, no, no, libc:yes
ch, TIS_KERNEL_SHARE/libc/stdio.c, 561, char, __tis_write_stream, local variable, defined, no, no, no, no, libc:yes
wlen, TIS_KERNEL_SHARE/libc/stdio.c, 575, size_t, __tis_write_stream, local variable, defined, no, no, no, no, libc:yes
written(written_0), TIS_KERNEL_SHARE/libc/stdio.c, 576, ssize_t, __tis_write_stream, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/libc/stdio.c, 504, ssize_t, __tis_write_stream, local variable, defined, no, no, no, no, libc:yes
j, TIS_KERNEL_SHARE/libc/stdlib.c, 49, int, abs, formal variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 3248, int, close, formal variable, defined, no, no, no, no, libc:yes
tmp, TIS_KERNEL_SHARE/__tis_mkfs.c, 3248, int, close, local variable, defined, no, no, no, yes, libc:yes
stream, TIS_KERNEL_SHARE/libc/stdio.c, 762, <pointer>, close_stream, formal variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/libc/stdio.c, 767, int, close_stream, local variable, defined, no, no, no, no, libc:yes
r, TIS_KERNEL_SHARE/libc/stdio.c, 769, int, close_stream, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/libc/stdio.c, 767, int, close_stream, local variable, defined, no, no, no, no, libc:yes
x, ../../../indexgen.c, 24, int, complex_expression, formal variable, defined, no, no, no, no, libc:no
y, ../../../indexgen.c, 24, int, complex_expression, formal variable, defined, no, no, no, no, libc:no
tmp, ../../../indexgen.c, 26, int, complex_expression, local variable, defined, no, no, no, yes, libc:no
__retres, ../../../indexgen.c, 26, int, complex_expression, local variable, defined, no, no, no, no, libc:no
__stream, TIS_KERNEL_SHARE/libc/stdio.c, 817, <pointer>, ferror, formal variable, defined, no, no, no, no, libc:yes
__tis_stream, TIS_KERNEL_SHARE/libc/stdio.c, 819, <pointer>, ferror, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/libc/stdio.c, 819, int, ferror, local variable, defined, no, no, no, no, libc:yes
__p, TIS_KERNEL_SHARE/libc/stdlib.h, 296, <pointer>, free, formal variable, defined, no, no, no, no, libc:yes
__ptr, TIS_KERNEL_SHARE/libc/stdio.c, 1216, <pointer>, fwrite, formal variable, defined, no, no, no, no, libc:yes
__size, TIS_KERNEL_SHARE/libc/stdio.c, 1216, size_t, fwrite, formal variable, defined, no, no, no, no, libc:yes
__nmemb, TIS_KERNEL_SHARE/libc/stdio.c, 1216, size_t, fwrite, formal variable, defined, no, no, no, no, libc:yes
__stream, TIS_KERNEL_SHARE/libc/stdio.c, 1217, <pointer>, fwrite, formal variable, defined, no, no, no, no, libc:yes
towrite, TIS_KERNEL_SHARE/libc/stdio.c, 1221, size_t, fwrite, local variable, defined, no, no, no, no, libc:yes
old_errno, TIS_KERNEL_SHARE/libc/stdio.c, 1224, int, fwrite, local variable, defined, no, no, no, no, libc:yes
n_bytes, TIS_KERNEL_SHARE/libc/stdio.c, 1225, ssize_t, fwrite, local variable, defined, no, no, no, no, libc:yes
__retres, TIS_KERNEL_SHARE/libc/stdio.c, 1221, size_t, fwrite, local variable, defined, no, no, no, no, libc:yes
tab, ../../../test_driver.c, 65, <array>, generalized_analysis, local variable, defined, no, no, no, no, libc:no
i, ../../../test_driver.c, 66, int, generalized_analysis, local variable, defined, no, no, no, no, libc:no
j, ../../../test_driver.c, 67, int, generalized_analysis, local variable, defined, no, no, no, no, libc:no
index(index_0), ../../../test_driver.c, 68, int, generalized_analysis, local variable, defined, no, no, no, no, libc:no
x, ../../../indexgen.c, 29, int, index_of, formal variable, defined, no, no, no, no, libc:no
y, ../../../indexgen.c, 29, int, index_of, formal variable, defined, no, no, no, no, libc:no
tmp, ../../../indexgen.c, 33, int, index_of, local variable, defined, no, no, no, yes, libc:no
__retres, ../../../indexgen.c, 33, int, index_of, local variable, defined, no, no, no, no, libc:no
ok, ../../../test_driver.c, 79, int, main, local variable, defined, no, no, no, no, libc:no
tmp, ../../../test_driver.c, 81, int, main, local variable, defined, no, no, no, yes, libc:no
tmp_0, ../../../test_driver.c, 76, int, main, local variable, defined, no, no, no, yes, libc:no
tmp_1, ../../../test_driver.c, 76, int, main, local variable, defined, no, no, no, yes, libc:no
__dest, TIS_KERNEL_SHARE/libc/string.h, 82, <pointer>, memcpy, formal variable, defined, no, no, no, no, libc:yes
__src, TIS_KERNEL_SHARE/libc/string.h, 83, <pointer>, memcpy, formal variable, defined, no, no, no, no, libc:yes
__n, TIS_KERNEL_SHARE/libc/string.h, 83, size_t, memcpy, formal variable, defined, no, no, no, no, libc:yes
__s, TIS_KERNEL_SHARE/libc/string.h, 127, <pointer>, memset, formal variable, defined, no, no, no, no, libc:yes
__c, TIS_KERNEL_SHARE/libc/string.h, 127, int, memset, formal variable, defined, no, no, no, no, libc:yes
__n, TIS_KERNEL_SHARE/libc/string.h, 127, size_t, memset, formal variable, defined, no, no, no, no, libc:yes
__format, TIS_KERNEL_SHARE/libc/stdio.c, 2776, <pointer>, printf, formal variable, defined, no, no, no, no, libc:yes
r, TIS_KERNEL_SHARE/libc/stdio.c, 2777, int, printf, local variable, defined, no, no, no, no, libc:yes
ap, TIS_KERNEL_SHARE/libc/stdio.c, 2778, va_list, printf, local variable, defined, no, no, no, no, libc:yes
is_stdout, TIS_KERNEL_SHARE/libc/stdio.c, 2783, int, printf, local variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 1970, int, read, formal variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/__tis_mkfs.c, 1970, <pointer>, read, formal variable, defined, no, no, no, no, libc:yes
count, TIS_KERNEL_SHARE/__tis_mkfs.c, 1970, size_t, read, formal variable, defined, no, no, no, no, libc:yes
tmp, TIS_KERNEL_SHARE/__tis_mkfs.c, 1971, ssize_t, read, local variable, defined, no, no, no, yes, libc:yes
tab, ../../../test_driver.c, 42, <array>, test1, local variable, defined, no, no, no, no, libc:no
i, ../../../test_driver.c, 43, int, test1, local variable, defined, no, no, no, no, libc:no
j, ../../../test_driver.c, 44, int, test1, local variable, defined, no, no, no, no, libc:no
index(index_0), ../../../test_driver.c, 45, int, test1, local variable, defined, no, no, no, no, libc:no
ok, ../../../test_driver.c, 50, int, test1, local variable, defined, no, no, no, no, libc:no
failed_index, ../../../test_driver.c, 51, int, test1, local variable, defined, no, no, no, no, libc:no
index(index_1), ../../../test_driver.c, 52, int, test1, local variable, defined, no, no, no, no, libc:no
tmp, ../../../test_driver.c, 40, int, test1, local variable, defined, no, no, no, yes, libc:no
tmp(tmp_0), ../../../test_driver.c, 40, <pointer>, test1, local variable, defined, no, no, no, yes, libc:no
__size, TIS_KERNEL_SHARE/tis-lib/tis_builtin.h, 2782, unsigned long, tis_alloc_safe, formal variable, defined, no, no, no, no, libc:yes
dest, TIS_KERNEL_SHARE/libc/__fc_builtin_for_normalization.i, 46, <pointer>, tis_bzero, formal variable, defined, no, no, no, no, libc:yes
n, TIS_KERNEL_SHARE/libc/__fc_builtin_for_normalization.i, 46, unsigned long, tis_bzero, formal variable, defined, no, no, no, no, libc:yes
__tis_param_1, TIS_KERNEL_SHARE/tis-lib/tis_builtin.h, 3239, <pointer>, tis_fprintf, formal variable, defined, no, no, no, no, libc:yes
__tis_param_2, TIS_KERNEL_SHARE/tis-lib/tis_builtin.h, 3239, <pointer>, tis_fprintf, formal variable, defined, no, no, no, no, libc:yes
__min, TIS_KERNEL_SHARE/tis-lib/tis_builtin.h, 134, int, tis_interval, formal variable, defined, no, no, no, no, libc:yes
__max, TIS_KERNEL_SHARE/tis-lib/tis_builtin.h, 134, int, tis_interval, formal variable, defined, no, no, no, no, libc:yes
__tis_param_1, TIS_KERNEL_SHARE/tis-lib/tis_builtin.h, 3256, <pointer>, tis_printf, formal variable, defined, no, no, no, no, libc:yes
__msg, TIS_KERNEL_SHARE/tis-lib/tis_builtin.h, 3045, <pointer>, tis_show_each, formal variable, defined, no, no, no, no, libc:yes
__stream, TIS_KERNEL_SHARE/libc/stdio.c, 66, <pointer>, tis_vfprintf, formal variable, defined, no, no, no, no, libc:yes
__format, TIS_KERNEL_SHARE/libc/stdio.c, 66, <pointer>, tis_vfprintf, formal variable, defined, no, no, no, no, libc:yes
__arg, TIS_KERNEL_SHARE/libc/stdio.c, 67, va_list, tis_vfprintf, formal variable, defined, no, no, no, no, libc:yes
__format, TIS_KERNEL_SHARE/libc/stdio.c, 69, <pointer>, tis_vprintf, formal variable, defined, no, no, no, no, libc:yes
__arg, TIS_KERNEL_SHARE/libc/stdio.c, 69, va_list, tis_vprintf, formal variable, defined, no, no, no, no, libc:yes
__stream, TIS_KERNEL_SHARE/libc/stdio.c, 1826, <pointer>, vfprintf, formal variable, defined, no, no, no, no, libc:yes
__format, TIS_KERNEL_SHARE/libc/stdio.c, 1826, <pointer>, vfprintf, formal variable, defined, no, no, no, no, libc:yes
__arg, TIS_KERNEL_SHARE/libc/stdio.c, 1827, va_list, vfprintf, formal variable, defined, no, no, no, no, libc:yes
__tis_stream, TIS_KERNEL_SHARE/libc/stdio.c, 1829, <pointer>, vfprintf, local variable, defined, no, no, no, no, libc:yes
is_stdout, TIS_KERNEL_SHARE/libc/stdio.c, 1833, int, vfprintf, local variable, defined, no, no, no, no, libc:yes
tmp_0, TIS_KERNEL_SHARE/libc/stdio.c, 1835, int, vfprintf, local variable, defined, no, no, no, yes, libc:yes
r, TIS_KERNEL_SHARE/libc/stdio.c, 1839, int, vfprintf, local variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/libc/stdio.c, 1840, <array>, vfprintf, local variable, defined, no, no, no, no, libc:yes
tmp_1, TIS_KERNEL_SHARE/libc/stdio.c, 1843, size_t, vfprintf, local variable, defined, no, no, no, yes, libc:yes
tmp_2, TIS_KERNEL_SHARE/libc/stdio.c, 1844, int, vfprintf, local variable, defined, no, no, no, yes, libc:yes
__retres, TIS_KERNEL_SHARE/libc/stdio.c, 1829, int, vfprintf, local variable, defined, no, no, no, no, libc:yes
__s, TIS_KERNEL_SHARE/libc/stdio.h, 428, <pointer>, vsnprintf, formal variable, defined, no, no, no, no, libc:yes
__n, TIS_KERNEL_SHARE/libc/stdio.h, 428, size_t, vsnprintf, formal variable, defined, no, no, no, no, libc:yes
__format, TIS_KERNEL_SHARE/libc/stdio.h, 428, <pointer>, vsnprintf, formal variable, defined, no, no, no, no, libc:yes
__arg, TIS_KERNEL_SHARE/libc/stdio.h, 429, va_list, vsnprintf, formal variable, defined, no, no, no, no, libc:yes
fd, TIS_KERNEL_SHARE/__tis_mkfs.c, 2199, int, write, formal variable, defined, no, no, no, no, libc:yes
buf(buf_1), TIS_KERNEL_SHARE/__tis_mkfs.c, 2199, <pointer>, write, formal variable, defined, no, no, no, no, libc:yes
count, TIS_KERNEL_SHARE/__tis_mkfs.c, 2199, size_t, write, formal variable, defined, no, no, no, no, libc:yes
retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 2200, int, write, local variable, defined, no, no, no, no, libc:yes
tmp_0, TIS_KERNEL_SHARE/__tis_mkfs.c, 2202, ssize_t, write, local variable, defined, no, no, no, yes, libc:yes
__retres, TIS_KERNEL_SHARE/__tis_mkfs.c, 2200, ssize_t, write, local variable, defined, no, no, no, no, libc:yes
